,Date,Rate,year,month,week,day
1,2010-01-01,237,2010,1,Friday,1
2,2010-01-02,237,2010,1,Saturday,2
3,2010-01-03,240,2010,1,Sunday,3
4,2010-01-04,242,2010,1,Monday,4
5,2010-01-05,255,2010,1,Tuesday,5
6,2010-01-06,255,2010,1,Wednesday,6
7,2010-01-07,251,2010,1,Thursday,7
8,2010-01-08,246,2010,1,Friday,8
9,2010-01-09,243,2010,1,Saturday,9
10,2010-01-10,250,2010,1,Sunday,10
11,2010-01-11,258,2010,1,Monday,11
12,2010-01-12,268,2010,1,Tuesday,12
13,2010-01-13,273,2010,1,Wednesday,13
14,2010-01-14,260,2010,1,Thursday,14
15,2010-01-15,253,2010,1,Friday,15
16,2010-01-16,255,2010,1,Saturday,16
17,2010-01-17,240,2010,1,Sunday,17
18,2010-01-18,250,2010,1,Monday,18
19,2010-01-19,247,2010,1,Tuesday,19
20,2010-01-20,256,2010,1,Wednesday,20
21,2010-01-21,270,2010,1,Thursday,21
22,2010-01-22,266,2010,1,Friday,22
23,2010-01-23,260,2010,1,Saturday,23
24,2010-01-24,250,2010,1,Sunday,24
27,2010-01-27,252,2010,1,Wednesday,27
28,2010-01-28,248,2010,1,Thursday,28
29,2010-01-29,251,2010,1,Friday,29
30,2010-01-30,251,2010,1,Saturday,30
32,2010-02-01,236,2010,2,Monday,1
33,2010-02-02,232,2010,2,Tuesday,2
34,2010-02-03,230,2010,2,Wednesday,3
35,2010-02-04,221,2010,2,Thursday,4
36,2010-02-05,220,2010,2,Friday,5
37,2010-02-06,225,2010,2,Saturday,6
38,2010-02-07,228,2010,2,Sunday,7
39,2010-02-08,230,2010,2,Monday,8
40,2010-02-09,234,2010,2,Tuesday,9
41,2010-02-10,235,2010,2,Wednesday,10
42,2010-02-11,230,2010,2,Thursday,11
43,2010-02-12,225,2010,2,Friday,12
44,2010-02-13,228,2010,2,Saturday,13
45,2010-02-14,223,2010,2,Sunday,14
46,2010-02-15,223,2010,2,Monday,15
47,2010-02-16,225,2010,2,Tuesday,16
48,2010-02-17,221,2010,2,Wednesday,17
49,2010-02-18,224,2010,2,Thursday,18
50,2010-02-19,227,2010,2,Friday,19
51,2010-02-20,234,2010,2,Saturday,20
52,2010-02-21,236,2010,2,Sunday,21
53,2010-02-22,236,2010,2,Monday,22
54,2010-02-23,240,2010,2,Tuesday,23
55,2010-02-24,240,2010,2,Wednesday,24
56,2010-02-25,237,2010,2,Thursday,25
57,2010-02-26,236,2010,2,Friday,26
58,2010-02-27,235,2010,2,Saturday,27
